Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,11,13,11,0,153.9,152.4,208.4,0,216,216,447
2024,11,13,12,0,155,153.5,209.8,0,252,252,444
2024,11,13,13,0,156.2,154.6,211.4,0,213,213,444
2024,11,13,14,0,159.5,157.9,215.9,0,177,177,424
2024,11,13,15,0,157.3,155.7,212.9,0,120,120,219
2024,11,13,16,0,152.8,151.3,206.8,0,120,120,32
2024,11,13,17,0,158.4,156.8,214.4,0,27,27,25
2024,11,13,18,0,169.5,167.8,229.5,0,0,0,14
2024,11,13,19,0,168.4,166.8,228,0,0,0,16
2024,11,13,20,0,160.6,159,217.4,0,0,0,2
2024,11,13,21,0,156.2,154.6,211.4,0,0,0,1
2024,11,13,22,0,146.2,144.6,197.8,0,0,0,0
2024,11,13,23,0,131.6,130.3,178.2,0,0,0,0
2024,11,13,24,0,117,115.9,158.5,0,0,0,0
2024,11,14,1,0,112.6,111.4,152.4,0,0,0,2
2024,11,14,2,0,110.4,109.3,149.4,0,0,0,2
2024,11,14,3,0,107,106,144.9,0,0,0,4
2024,11,14,4,0,108.2,107.1,146.4,0,0,0,0
2024,11,14,5,0,112.6,111.4,152.4,0,0,0,0
2024,11,14,6,0,122.6,121.4,166,0,0,0,0
2024,11,14,7,0,136.1,134.7,184.2,0,12,12,2
2024,11,14,8,0,140.6,139.1,190.2,0,102,102,0
2024,11,14,9,0,146.2,144.6,197.8,0,183,183,0
2024,11,14,10,0,152.8,151.3,206.8,0,234,234,0
2024,11,14,11,0,156.2,154.6,211.4,0,225,225,0
2024,11,14,12,0,156.2,154.6,211.4,0,213,213,2
2024,11,14,13,0,161.8,160.1,219,0,195,195,8
2024,11,14,14,0,164,162.3,222,0,165,165,7
2024,11,14,15,0,164,162.3,222,0,111,111,7
2024,11,14,16,0,157.3,155.7,212.9,0,63,63,22
2024,11,14,17,0,162.9,161.2,220.4,0,12,12,105
2024,11,14,18,0,172.9,171.2,234,0,0,0,199
2024,11,14,19,0,168.4,166.8,228,0,0,0,119
2024,11,14,20,0,161.8,160.1,219,0,0,0,75
2024,11,14,21,0,158.4,156.8,214.4,0,0,0,32
2024,11,14,22,0,145,143.5,196.2,0,0,0,18
2024,11,14,23,0,131.6,130.3,178.2,0,0,0,6
2024,11,14,24,0,121.5,120.3,164.6,0,0,0,0
2024,11,15,1,0,108.2,107.1,146.4,0,0,0,0
2024,11,15,2,0,105.9,104.9,143.4,0,0,0,0
2024,11,15,3,0,104.8,103.8,141.8,0,0,0,0
2024,11,15,4,0,104.8,103.8,141.8,0,0,0,0
2024,11,15,5,0,109.3,108.2,147.9,0,0,0,0
2024,11,15,6,0,115.9,114.8,157,0,0,0,0
2024,11,15,7,0,128.2,127,173.6,0,0,0,0
2024,11,15,8,0,139.4,138,188.7,0,15,15,2
2024,11,15,9,0,152.8,151.3,206.8,0,24,24,4
2024,11,15,10,0,159.5,157.9,215.9,0,69,69,2
2024,11,15,11,0,160.6,159,217.4,0,78,78,0
2024,11,15,12,0,160.6,159,217.4,0,75,75,0
2024,11,15,13,0,159.5,157.9,215.9,0,84,84,2
2024,11,15,14,0,160.6,159,217.4,0,84,84,0
2024,11,15,15,0,157.3,155.7,212.9,0,39,39,2
2024,11,15,16,0,153.9,152.4,208.4,0,33,33,14
2024,11,15,17,0,160.6,159,217.4,0,9,9,26
2024,11,15,18,0,171.8,170.1,232.6,0,0,0,119
2024,11,15,19,0,169.5,167.8,229.5,0,0,0,181
2024,11,15,20,0,165.1,163.4,223.4,0,0,0,164
2024,11,15,21,0,158.4,156.8,214.4,0,0,0,49
2024,11,15,22,0,143.9,142.5,194.7,0,0,0,10
2024,11,15,23,0,132.7,131.4,179.6,0,0,0,0
2024,11,15,24,0,119.3,118.2,161.5,0,0,0,0
2024,11,16,1,0,111.5,110.4,151,0,0,0,0
2024,11,16,2,0,108.2,107.1,146.4,0,0,0,0
2024,11,16,3,0,104.8,103.8,141.8,0,0,0,0
2024,11,16,4,0,108.2,107.1,146.4,0,0,0,5
2024,11,16,5,0,110.4,109.3,149.4,0,0,0,22
2024,11,16,6,0,119.3,118.2,161.5,0,0,0,2
2024,11,16,7,0,132.7,131.4,179.6,0,9,9,0
2024,11,16,8,0,140.6,139.1,190.2,0,33,33,0
2024,11,16,9,0,148.3,146.9,200.8,0,27,27,0
2024,11,16,10,0,152.8,151.3,206.8,0,63,63,0
2024,11,16,11,0,155,153.5,209.8,0,75,75,0
2024,11,16,12,0,156.2,154.6,211.4,0,129,129,3
2024,11,16,13,0,160.6,159,217.4,0,201,201,28
2024,11,16,14,0,160.6,159,217.4,0,183,183,59
2024,11,16,15,0,160.6,159,217.4,0,117,117,82
2024,11,16,16,0,155,153.5,209.8,0,96,96,107
2024,11,16,17,0,158.4,156.8,214.4,0,18,18,149
2024,11,16,18,0,169.5,167.8,229.5,0,0,0,233
2024,11,16,19,0,164,162.3,222,0,0,0,286
2024,11,16,20,0,161.8,160.1,219,0,0,0,262
2024,11,16,21,0,152.8,151.3,206.8,0,0,0,256
2024,11,16,22,0,143.9,142.5,194.7,0,0,0,273
2024,11,16,23,0,132.7,131.4,179.6,0,0,0,316
2024,11,16,24,0,122.6,121.4,166,0,0,0,338
2024,11,17,1,0,112.6,111.4,152.4,0,0,0,335
2024,11,17,2,0,110.4,109.3,149.4,0,0,0,309
2024,11,17,3,0,104.8,103.8,141.8,0,0,0,286
2024,11,17,4,0,104.8,103.8,141.8,0,0,0,229
2024,11,17,5,0,109.3,108.2,147.9,0,0,0,237
2024,11,17,6,0,109.3,108.2,147.9,0,0,0,276
2024,11,17,7,0,114.8,113.7,155.4,0,9,9,376
2024,11,17,8,0,121.5,120.3,164.6,0,78,78,426
2024,11,17,9,0,135,133.6,182.6,0,129,129,442
2024,11,17,10,0,140.6,139.1,190.2,0,126,126,433
2024,11,17,11,0,149.4,147.9,202.3,0,159,159,360
2024,11,17,12,0,152.8,151.3,206.8,0,174,174,157
2024,11,17,13,0,156.2,154.6,211.4,0,234,234,59
2024,11,17,14,0,156.2,154.6,211.4,0,213,213,67
2024,11,17,15,0,156.2,154.6,211.4,0,204,204,44
2024,11,17,16,0,152.8,151.3,206.8,0,90,90,177
2024,11,17,17,0,157.3,155.7,212.9,0,6,6,417
2024,11,17,18,0,161.8,160.1,219,0,0,0,422
2024,11,17,19,0,162.9,161.2,220.4,0,0,0,300
2024,11,17,20,0,156.2,154.6,211.4,0,0,0,143
2024,11,17,21,0,150.6,149,203.8,0,0,0,22
2024,11,17,22,0,141.7,140.2,191.8,0,0,0,20
2024,11,17,23,0,129.4,128.1,175.1,0,0,0,9
2024,11,17,24,0,121.5,120.3,164.6,0,0,0,36
2024,11,18,1,0,111.5,110.4,151,0,0,0,48
2024,11,18,2,0,108.2,107.1,146.4,0,0,0,16
2024,11,18,3,0,103.7,102.6,140.3,0,0,0,0
2024,11,18,4,0,102.6,101.5,138.8,0,0,0,0
2024,11,18,5,0,103.7,102.6,140.3,0,0,0,0
2024,11,18,6,0,104.8,103.8,141.8,0,0,0,0
2024,11,18,7,0,108.2,107.1,146.4,0,0,0,0
2024,11,18,8,0,113.7,112.6,153.9,0,72,72,0
2024,11,18,9,0,126,124.7,170.6,0,144,144,0
2024,11,18,10,0,136.1,134.7,184.2,0,186,186,0
2024,11,18,11,0,140.6,139.1,190.2,0,195,195,0
2024,11,18,12,0,143.9,142.5,194.7,0,216,216,0
2024,11,18,13,0,147.3,145.8,199.3,0,189,189,0
2024,11,18,14,0,146.2,144.6,197.8,0,171,171,1
2024,11,18,15,0,148.3,146.9,200.8,0,123,123,13
2024,11,18,16,0,147.3,145.8,199.3,0,75,75,17
2024,11,18,17,0,149.4,147.9,202.3,0,12,12,8
2024,11,18,18,0,160.6,159,217.4,0,0,0,5
2024,11,18,19,0,160.6,159,217.4,0,0,0,30
2024,11,18,20,0,152.8,151.3,206.8,0,0,0,49
2024,11,18,21,0,147.3,145.8,199.3,0,0,0,31
2024,11,18,22,0,138.3,136.9,187.2,0,0,0,15
2024,11,18,23,0,124.9,123.6,169,0,0,0,10
2024,11,18,24,0,113.7,112.6,153.9,0,0,0,5
2024,11,19,1,0,107,106,144.9,0,0,0,5
2024,11,19,2,0,103.7,102.6,140.3,0,0,0,5
2024,11,19,3,0,102.6,101.5,138.8,0,0,0,2
2024,11,19,4,0,101.4,100.4,137.4,0,0,0,2
2024,11,19,5,0,104.8,103.8,141.8,0,0,0,2
2024,11,19,6,0,113.7,112.6,153.9,0,0,0,8
2024,11,19,7,0,123.8,122.6,167.5,0,6,6,8
2024,11,19,8,0,135,133.6,182.6,0,72,72,4
2024,11,19,9,0,146.2,144.6,197.8,0,129,129,10
2024,11,19,10,0,150.6,149,203.8,0,168,168,8
2024,11,19,11,0,164,162.3,222,0,192,192,2
2024,11,19,12,0,169.5,167.8,229.5,0,231,231,4
2024,11,19,13,0,169.5,167.8,229.5,0,231,231,3
2024,11,19,14,0,171.8,170.1,232.6,0,210,210,4
2024,11,19,15,0,170.6,169,231,0,183,183,2
2024,11,19,16,0,167.3,165.7,226.5,0,96,96,6
2024,11,19,17,0,166.2,164.6,225,0,15,15,2
2024,11,19,18,0,172.9,171.2,234,0,0,0,0
2024,11,19,19,0,172.9,171.2,234,0,0,0,0
2024,11,19,20,0,169.5,167.8,229.5,0,0,0,0
2024,11,19,21,0,158.4,156.8,214.4,0,0,0,0
2024,11,19,22,0,148.3,146.9,200.8,0,0,0,0
2024,11,19,23,0,136.1,134.7,184.2,0,0,0,0
2024,11,19,24,0,122.6,121.4,166,0,0,0,0
2024,11,20,1,0,112.6,111.4,152.4,0,0,0,0
2024,11,20,2,0,108.2,107.1,146.4,0,0,0,6
2024,11,20,3,0,108.2,107.1,146.4,0,0,0,27
2024,11,20,4,0,105.9,104.9,143.4,0,0,0,89
2024,11,20,5,0,109.3,108.2,147.9,0,0,0,186
2024,11,20,6,0,119.3,118.2,161.5,0,0,0,215
2024,11,20,7,0,127.1,125.8,172.1,0,6,6,228
2024,11,20,8,0,136.1,134.7,184.2,0,72,72,226
2024,11,20,9,0,146.2,144.6,197.8,0,141,141,267
2024,11,20,10,0,155,153.5,209.8,0,165,165,353
2024,11,20,11,0,166.2,164.6,225,0,195,195,377
2024,11,20,12,0,164,162.3,222,0,204,204,300
2024,11,20,13,0,169.5,167.8,229.5,0,216,216,212
2024,11,20,14,0,170.6,169,231,0,204,204,149
2024,11,20,15,0,171.8,170.1,232.6,0,183,183,156
2024,11,20,16,0,166.2,164.6,225,0,87,87,157
2024,11,20,17,0,167.3,165.7,226.5,0,12,12,348
2024,11,20,18,0,180.7,179,244.6,0,0,0,432
2024,11,20,19,0,172.9,171.2,234,0,0,0,440
2024,11,20,20,0,165.1,163.4,223.4,0,0,0,407
2024,11,20,21,0,158.4,156.8,214.4,0,0,0,434
2024,11,20,22,0,148.3,146.9,200.8,0,0,0,427
2024,11,20,23,0,132.7,131.4,179.6,0,0,0,442
2024,11,20,24,0,123.8,122.6,167.5,0,0,0,440
2024,11,21,1,0,114.8,113.7,155.4,0,0,0,435
2024,11,21,2,0,110.4,109.3,149.4,0,0,0,427
2024,11,21,3,0,111.5,110.4,151,0,0,0,434
2024,11,21,4,0,111.5,110.4,151,0,0,0,438
2024,11,21,5,0,109.3,108.2,147.9,0,0,0,353
2024,11,21,6,0,117,115.9,158.5,0,0,0,154
2024,11,21,7,0,126,124.7,170.6,0,0,0,108
2024,11,21,8,0,135,133.6,182.6,0,51,51,336
2024,11,21,9,0,147.3,145.8,199.3,0,159,159,333
2024,11,21,10,0,155,153.5,209.8,0,198,198,373
2024,11,21,11,0,158.4,156.8,214.4,0,273,273,407
2024,11,21,12,0,165.1,163.4,223.4,0,273,273,403
2024,11,21,13,0,167.3,165.7,226.5,0,261,261,415
2024,11,21,14,0,171.8,170.1,232.6,0,246,246,407
2024,11,21,15,0,170.6,169,231,0,183,183,407
2024,11,21,16,0,167.3,165.7,226.5,0,111,111,402
2024,11,21,17,0,167.3,165.7,226.5,0,18,18,352
2024,11,21,18,0,180.7,179,244.6,0,0,0,319
2024,11,21,19,0,174,172.2,235.6,0,0,0,363
2024,11,21,20,0,159.5,157.9,215.9,0,0,0,415
2024,11,21,21,0,160.6,159,217.4,0,0,0,417
2024,11,21,22,0,153.9,152.4,208.4,0,0,0,409
2024,11,21,23,0,139.4,138,188.7,0,0,0,353
2024,11,21,24,0,122.6,121.4,166,0,0,0,413
2024,11,22,1,0,115.9,114.8,157,0,0,0,430
2024,11,22,2,0,109.3,108.2,147.9,0,0,0,380
2024,11,22,3,0,103.7,102.6,140.3,0,0,0,357
2024,11,22,4,0,105.9,104.9,143.4,0,0,0,404
2024,11,22,5,0,105.9,104.9,143.4,0,0,0,404
2024,11,22,6,0,109.3,108.2,147.9,0,0,0,345
2024,11,22,7,0,113.7,112.6,153.9,0,3,3,379
2024,11,22,8,0,119.3,118.2,161.5,0,81,81,393
2024,11,22,9,0,123.8,122.6,167.5,0,159,159,392
2024,11,22,10,0,143.9,142.5,194.7,0,234,234,403
2024,11,22,11,0,149.4,147.9,202.3,0,276,276,389
2024,11,22,12,0,155,153.5,209.8,0,270,270,431
2024,11,22,13,0,160.6,159,217.4,0,270,270,444
2024,11,22,14,0,166.2,164.6,225,0,264,264,444
2024,11,22,15,0,165.1,163.4,223.4,0,219,219,450
2024,11,22,16,0,164,162.3,222,0,129,129,440
2024,11,22,17,0,160.6,159,217.4,0,18,18,447
2024,11,22,18,0,165.1,163.4,223.4,0,0,0,447
2024,11,22,19,0,160.6,159,217.4,0,0,0,446
2024,11,22,20,0,150.6,149,203.8,0,0,0,449
2024,11,22,21,0,147.3,145.8,199.3,0,0,0,446
2024,11,22,22,0,138.3,136.9,187.2,0,0,0,446
2024,11,22,23,0,127.1,125.8,172.1,0,0,0,442
2024,11,22,24,0,120.4,119.3,163,0,0,0,444
2024,11,23,1,0,110.4,109.3,149.4,0,0,0,444
2024,11,23,2,0,108.2,107.1,146.4,0,0,0,418
2024,11,23,3,0,104.8,103.8,141.8,0,0,0,406
2024,11,23,4,0,105.9,104.9,143.4,0,0,0,382
2024,11,23,5,0,108.2,107.1,146.4,0,0,0,405
2024,11,23,6,0,111.5,110.4,151,0,0,0,390
2024,11,23,7,0,115.9,114.8,157,0,3,3,377
2024,11,23,8,0,124.9,123.6,169,0,84,84,354
2024,11,23,9,0,135,133.6,182.6,0,201,201,330
2024,11,23,10,0,146.2,144.6,197.8,0,264,264,300
2024,11,23,11,0,152.8,151.3,206.8,0,267,267,229
2024,11,23,12,0,157.3,155.7,212.9,0,252,252,146
2024,11,23,13,0,165.1,163.4,223.4,0,252,252,47
2024,11,23,14,0,166.2,164.6,225,0,243,243,2
2024,11,23,15,0,167.3,165.7,226.5,0,213,213,0
2024,11,23,16,0,166.2,164.6,225,0,132,132,0
2024,11,23,17,0,166.2,164.6,225,0,18,18,8
2024,11,23,18,0,175.1,173.4,237,0,0,0,17
2024,11,23,19,0,169.5,167.8,229.5,0,0,0,65
2024,11,23,20,0,166.2,164.6,225,0,0,0,175
2024,11,23,21,0,158.4,156.8,214.4,0,0,0,183
2024,11,23,22,0,147.3,145.8,199.3,0,0,0,161
2024,11,23,23,0,138.3,136.9,187.2,0,0,0,280
2024,11,23,24,0,124.9,123.6,169,0,0,0,393
2024,11,24,1,0,117,115.9,158.5,0,0,0,429
2024,11,24,2,0,112.6,111.4,152.4,0,0,0,404
2024,11,24,3,0,108.2,107.1,146.4,0,0,0,360
2024,11,24,4,0,105.9,104.9,143.4,0,0,0,338
2024,11,24,5,0,108.2,107.1,146.4,0,0,0,347
2024,11,24,6,0,112.6,111.4,152.4,0,0,0,373
2024,11,24,7,0,115.9,114.8,157,0,0,0,428
2024,11,24,8,0,124.9,123.6,169,0,75,75,440
2024,11,24,9,0,136.1,134.7,184.2,0,162,162,443
2024,11,24,10,0,147.3,145.8,199.3,0,162,162,439
2024,11,24,11,0,150.6,149,203.8,0,228,228,443
2024,11,24,12,0,156.2,154.6,211.4,0,243,243,440
2024,11,24,13,0,160.6,159,217.4,0,240,240,443
2024,11,24,14,0,165.1,163.4,223.4,0,237,237,450
2024,11,24,15,0,170.6,169,231,0,183,183,449
2024,11,24,16,0,165.1,163.4,223.4,0,126,126,444
2024,11,24,17,0,164,162.3,222,0,21,21,445
2024,11,24,18,0,175.1,173.4,237,0,0,0,446
2024,11,24,19,0,166.2,164.6,225,0,0,0,449
2024,11,24,20,0,162.9,161.2,220.4,0,0,0,441
2024,11,24,21,0,155,153.5,209.8,0,0,0,446
2024,11,24,22,0,146.2,144.6,197.8,0,0,0,440
2024,11,24,23,0,129.4,128.1,175.1,0,0,0,443
2024,11,24,24,0,119.3,118.2,161.5,0,0,0,437
2024,11,25,1,0,112.6,111.4,152.4,0,0,0,410
2024,11,25,2,0,108.2,107.1,146.4,0,0,0,387
2024,11,25,3,0,105.9,104.9,143.4,0,0,0,386
2024,11,25,4,0,102.6,101.5,138.8,0,0,0,377
2024,11,25,5,0,105.9,104.9,143.4,0,0,0,383
2024,11,25,6,0,107,106,144.9,0,0,0,358
2024,11,25,7,0,110.4,109.3,149.4,0,0,0,304
2024,11,25,8,0,112.6,111.4,152.4,0,66,66,256
2024,11,25,9,0,128.2,127,173.6,0,138,138,238
2024,11,25,10,0,133.8,132.5,181.1,0,225,225,263
2024,11,25,11,0,140.6,139.1,190.2,0,249,249,256
2024,11,25,12,0,146.2,144.6,197.8,0,261,261,251
2024,11,25,13,0,150.6,149,203.8,0,258,258,276
2024,11,25,14,0,150.6,149,203.8,0,237,237,335
2024,11,25,15,0,153.9,152.4,208.4,0,201,201,381
2024,11,25,16,0,153.9,152.4,208.4,0,117,117,386
2024,11,25,17,0,152.8,151.3,206.8,0,15,15,374
2024,11,25,18,0,168.4,166.8,228,0,0,0,332
2024,11,25,19,0,162.9,161.2,220.4,0,0,0,335
2024,11,25,20,0,160.6,159,217.4,0,0,0,382
2024,11,25,21,0,151.7,150.2,205.4,0,0,0,426
2024,11,25,22,0,141.7,140.2,191.8,0,0,0,440
2024,11,25,23,0,126,124.7,170.6,0,0,0,441
2024,11,25,24,0,131.6,130.3,178.2,0,0,0,445
2024,11,26,1,0,108.2,107.1,146.4,0,0,0,447
2024,11,26,2,0,104.8,103.8,141.8,0,0,0,442
2024,11,26,3,0,102.6,101.5,138.8,0,0,0,426
2024,11,26,4,0,103.7,102.6,140.3,0,0,0,410
2024,11,26,5,0,110.4,109.3,149.4,0,0,0,351
2024,11,26,6,0,117,115.9,158.5,0,0,0,407
2024,11,26,7,0,128.2,127,173.6,0,0,0,407
2024,11,26,8,0,138.3,136.9,187.2,0,66,66,427
2024,11,26,9,0,148.3,146.9,200.8,0,135,135,444
2024,11,26,10,0,151.7,150.2,205.4,0,213,213,424
2024,11,26,11,0,159.5,157.9,215.9,0,231,231,444
2024,11,26,12,0,159.5,157.9,215.9,0,240,240,444
2024,11,26,13,0,166.2,164.6,225,0,216,216,446
2024,11,26,14,0,170.6,169,231,0,162,162,449
2024,11,26,15,0,169.5,167.8,229.5,0,129,129,441
2024,11,26,16,0,170.6,169,231,0,90,90,448
2024,11,26,17,0,171.8,170.1,232.6,0,3,3,363
2024,11,26,18,0,180.7,179,244.6,0,0,0,327
2024,11,26,19,0,181.8,180,246.2,0,0,0,283
2024,11,26,20,0,171.8,170.1,232.6,0,0,0,280
2024,11,26,21,0,166.2,164.6,225,0,0,0,392
2024,11,26,22,0,152.8,151.3,206.8,0,0,0,410
2024,11,26,23,0,138.3,136.9,187.2,0,0,0,427
2024,11,26,24,0,127.1,125.8,172.1,0,0,0,406
2024,11,27,1,0,117,115.9,158.5,0,0,0,383
2024,11,27,2,0,111.5,110.4,151,0,0,0,256
2024,11,27,3,0,110.4,109.3,149.4,0,0,0,282
2024,11,27,4,0,108.2,107.1,146.4,0,0,0,270
2024,11,27,5,0,108.2,107.1,146.4,0,0,0,254
2024,11,27,6,0,120.4,119.3,163,0,0,0,266
2024,11,27,7,0,131.6,130.3,178.2,0,0,0,415
2024,11,27,8,0,142.8,141.4,193.2,0,66,66,442
2024,11,27,9,0,147.3,145.8,199.3,0,141,141,443
2024,11,27,10,0,159.5,157.9,215.9,0,192,192,440
2024,11,27,11,0,160.6,159,217.4,0,216,216,440
2024,11,27,12,0,165.1,163.4,223.4,0,213,213,443
2024,11,27,13,0,169.5,167.8,229.5,0,210,210,447
2024,11,27,14,0,170.6,169,231,0,192,192,450
2024,11,27,15,0,172.9,171.2,234,0,141,141,442
2024,11,27,16,0,168.4,166.8,228,0,75,75,363
2024,11,27,17,0,168.4,166.8,228,0,12,12,365
2024,11,27,18,0,181.8,180,246.2,0,0,0,444
2024,11,27,19,0,179.6,177.8,243.1,0,0,0,442
2024,11,27,20,0,172.9,171.2,234,0,0,0,444
2024,11,27,21,0,165.1,163.4,223.4,0,0,0,408
2024,11,27,22,0,158.4,156.8,214.4,0,0,0,297
2024,11,27,23,0,136.1,134.7,184.2,0,0,0,273
2024,11,27,24,0,121.5,120.3,164.6,0,0,0,233
2024,11,28,1,0,111.5,110.4,151,0,0,0,154
2024,11,28,2,0,110.4,109.3,149.4,0,0,0,70
2024,11,28,3,0,110.4,109.3,149.4,0,0,0,25
2024,11,28,4,0,110.4,109.3,149.4,0,0,0,7
2024,11,28,5,0,113.7,112.6,153.9,0,0,0,0
2024,11,28,6,0,119.3,118.2,161.5,0,0,0,2
2024,11,28,7,0,136.1,134.7,184.2,0,0,0,59
2024,11,28,8,0,142.8,141.4,193.2,0,12,12,162
2024,11,28,9,0,150.6,149,203.8,0,51,51,39
2024,11,28,10,0,155,153.5,209.8,0,108,108,32
2024,11,28,11,0,158.4,156.8,214.4,0,144,144,20
2024,11,28,12,0,164,162.3,222,0,168,168,23
2024,11,28,13,0,165.1,163.4,223.4,0,147,147,38
2024,11,28,14,0,167.3,165.7,226.5,0,153,153,45
2024,11,28,15,0,166.2,164.6,225,0,168,168,44
2024,11,28,16,0,164,162.3,222,0,75,75,96
2024,11,28,17,0,166.2,164.6,225,0,3,3,152
2024,11,28,18,0,180.7,179,244.6,0,0,0,97
2024,11,28,19,0,176.2,174.5,238.6,0,0,0,83
2024,11,28,20,0,171.8,170.1,232.6,0,0,0,35
2024,11,28,21,0,165.1,163.4,223.4,0,0,0,14
2024,11,28,22,0,153.9,152.4,208.4,0,0,0,4
2024,11,28,23,0,136.1,134.7,184.2,0,0,0,37
2024,11,28,24,0,123.8,122.6,167.5,0,0,0,14
2024,11,29,1,0,114.8,113.7,155.4,0,0,0,1
2024,11,29,2,0,111.5,110.4,151,0,0,0,1
2024,11,29,3,0,111.5,110.4,151,0,0,0,0
2024,11,29,4,0,108.2,107.1,146.4,0,0,0,0
2024,11,29,5,0,113.7,112.6,153.9,0,0,0,0
2024,11,29,6,0,120.4,119.3,163,0,0,0,0
2024,11,29,7,0,136.1,134.7,184.2,0,0,0,0
2024,11,29,8,0,138.3,136.9,187.2,0,24,24,0
2024,11,29,9,0,150.6,149,203.8,0,60,60,0
2024,11,29,10,0,159.5,157.9,215.9,0,75,75,0
2024,11,29,11,0,166.2,164.6,225,0,45,45,0
2024,11,29,12,0,166.2,164.6,225,0,75,75,1
2024,11,29,13,0,175.1,173.4,237,0,54,54,2
2024,11,29,14,0,174,172.2,235.6,0,66,66,5
2024,11,29,15,0,177.4,175.6,240.1,0,39,39,5
2024,11,29,16,0,169.5,167.8,229.5,0,3,3,89
2024,11,29,17,0,174,172.2,235.6,0,0,0,295
2024,11,29,18,0,189.7,187.8,256.7,0,0,0,259
2024,11,29,19,0,180.7,179,244.6,0,0,0,111
2024,11,29,20,0,177.4,175.6,240.1,0,0,0,41
2024,11,29,21,0,166.2,164.6,225,0,0,0,5
2024,11,29,22,0,155,153.5,209.8,0,0,0,0
2024,11,29,23,0,137.2,135.8,185.7,0,0,0,0
2024,11,29,24,0,124.9,123.6,169,0,0,0,0
2024,11,30,1,0,117,115.9,158.5,0,0,0,0
2024,11,30,2,0,109.3,108.2,147.9,0,0,0,0
2024,11,30,3,0,110.4,109.3,149.4,0,0,0,0
2024,11,30,4,0,110.4,109.3,149.4,0,0,0,0
2024,11,30,5,0,112.6,111.4,152.4,0,0,0,0
2024,11,30,6,0,121.5,120.3,164.6,0,0,0,0
2024,11,30,7,0,130.5,129.2,176.6,0,0,0,0
2024,11,30,8,0,135,133.6,182.6,0,12,12,1
2024,11,30,9,0,143.9,142.5,194.7,0,51,51,1
2024,11,30,10,0,161.8,160.1,219,0,96,96,2
2024,11,30,11,0,164,162.3,222,0,96,96,1
2024,11,30,12,0,170.6,169,231,0,66,66,0
2024,11,30,13,0,172.9,171.2,234,0,135,135,0
2024,11,30,14,0,176.2,174.5,238.6,0,66,66,0
2024,11,30,15,0,170.6,169,231,0,48,48,5
2024,11,30,16,0,167.3,165.7,226.5,0,27,27,2
2024,11,30,17,0,170.6,169,231,0,0,0,0
2024,11,30,18,0,172.9,171.2,234,0,0,0,0
2024,11,30,19,0,178.5,176.7,241.6,0,0,0,0
2024,11,30,20,0,177.4,175.6,240.1,0,0,0,0
2024,11,30,21,0,166.2,164.6,225,0,0,0,0
2024,11,30,22,0,155,153.5,209.8,0,0,0,0
2024,11,30,23,0,147.3,145.8,199.3,0,0,0,0
2024,11,30,24,0,127.1,125.8,172.1,0,0,0,10
2024,12,1,1,0,111.5,110.4,151,0,0,0,89
2024,12,1,2,0,115.9,114.8,157,0,0,0,254
2024,12,1,3,0,111.5,110.4,151,0,0,0,239
2024,12,1,4,0,109.3,108.2,147.9,0,0,0,223
2024,12,1,5,0,111.5,110.4,151,0,0,0,203
2024,12,1,6,0,113.7,112.6,153.9,0,0,0,176
2024,12,1,7,0,115.9,114.8,157,0,0,0,123
2024,12,1,8,0,126,124.7,170.6,0,12,12,77
2024,12,1,9,0,137.2,135.8,185.7,0,21,21,70
2024,12,1,10,0,147.3,145.8,199.3,0,78,78,73
2024,12,1,11,0,156.2,154.6,211.4,0,123,123,51
2024,12,1,12,0,158.4,156.8,214.4,0,93,93,34
2024,12,1,13,0,160.6,159,217.4,0,123,123,32
2024,12,1,14,0,160.6,159,217.4,0,30,30,48
2024,12,1,15,0,162.9,161.2,220.4,0,84,84,53
2024,12,1,16,0,159.5,157.9,215.9,0,69,69,40
2024,12,1,17,0,159.5,157.9,215.9,0,6,6,30
2024,12,1,18,0,162.9,161.2,220.4,0,0,0,35
2024,12,1,19,0,166.2,164.6,225,0,0,0,59
2024,12,1,20,0,164,162.3,222,0,0,0,64
2024,12,1,21,0,156.2,154.6,211.4,0,0,0,53
2024,12,1,22,0,149.4,147.9,202.3,0,0,0,38
2024,12,1,23,0,139.4,138,188.7,0,0,0,22
2024,12,1,24,0,129.4,128.1,175.1,0,0,0,16
2024,12,2,1,0,115.9,114.8,157,0,0,0,19
2024,12,2,2,0,111.5,110.4,151,0,0,0,15
2024,12,2,3,0,107,106,144.9,0,0,0,0
2024,12,2,4,0,103.7,102.6,140.3,0,0,0,0
2024,12,2,5,0,108.2,107.1,146.4,0,0,0,0
2024,12,2,6,0,108.2,107.1,146.4,0,0,0,0
2024,12,2,7,0,112.6,111.4,152.4,0,0,0,0
2024,12,2,8,0,113.7,112.6,153.9,0,9,9,0
2024,12,2,9,0,130.5,129.2,176.6,0,96,96,0
2024,12,2,10,0,136.1,134.7,184.2,0,177,177,0
2024,12,2,11,0,143.9,142.5,194.7,0,159,159,0
2024,12,2,12,0,147.3,145.8,199.3,0,147,147,1
2024,12,2,13,0,151.7,150.2,205.4,0,132,132,3
2024,12,2,14,0,156.2,154.6,211.4,0,159,159,12
2024,12,2,15,0,155,153.5,209.8,0,141,141,14
2024,12,2,16,0,153.9,152.4,208.4,0,123,123,109
